Unnamed: 0,date,ticker,price,volume,market_cap,tx_count,tx_volume,DAA,NVT,hash_rate,fees,volatility,liquidity,ticker_encoded
7637,2022-08-28,ETH,2381.61,2419249963.0,267827508714.0,1196624.0,758546455.0,1661900.0,353.08,488756938.69,579322.0,1.2293,0.009,1
7638,2022-08-29,ETH,2502.93,4768992715.0,281504674512.0,1113291.0,456538571.0,1658271.0,500.0,1075347771.84,264326.0,1.229,0.0169,1
3893,2022-08-29,BTC,20092.0,1557.0,356056020745.0,360445.0,1011118843.0,826448.0,352.14,5545502854476.18,122304.0,0.5065,0.005,0
7639,2022-08-30,ETH,2486.36,2888099335.0,279674245194.0,978456.0,513288883.0,1654743.0,500.0,829711395.14,348961.0,1.1857,0.0103,1
3894,2022-08-30,BTC,19955.0,1995.0,353678034960.0,370053.0,3682838161.0,825372.0,96.03,5445807458304.47,1132025.0,0.5065,0.005,0
3895,2022-08-31,BTC,20219.0,1911.0,358407602190.0,344098.0,2675289096.0,824345.0,133.97,5232976855874.77,695309.0,0.498,0.005,0
7640,2022-08-31,ETH,2536.08,4686178261.0,285300472715.0,894638.0,554288518.0,1651317.0,500.0,548730526.17,363704.0,1.1826,0.0164,1
7641,2022-09-01,ETH,2339.52,2579195213.0,263219468941.0,926146.0,313736083.0,1647995.0,500.0,579013788.13,58789.0,1.2113,0.0098,1
3896,2022-09-01,BTC,19872.0,1983.0,352306206685.0,302261.0,683184386.0,823368.0,500.0,7499372486447.18,293104.0,0.5,0.005,0
3897,2022-09-02,BTC,19911.0,1968.0,353047349020.0,276221.0,1193997598.0,822443.0,295.69,4444661214871.51,539680.0,0.491,0.005,0
7642,2022-09-02,ETH,2315.18,3966439116.0,260511856581.0,1050502.0,262293462.0,1644777.0,500.0,291193352.38,209338.0,1.2105,0.0152,1
3898,2022-09-03,BTC,19716.0,527.0,349638984249.0,285796.0,2196594042.0,821568.0,159.17,14468704330207.65,617983.0,0.472,0.005,0
7643,2022-09-03,ETH,2419.71,2137893331.0,272306011258.0,1175167.0,519179956.0,1641664.0,500.0,484127440.06,333436.0,1.218,0.0079,1
3899,2022-09-04,BTC,19881.0,435.0,352614701306.0,323996.0,2249669732.0,820745.0,156.74,3764725847127.38,1090751.0,0.4651,0.005,0
7644,2022-09-04,ETH,2489.03,3823114913.0,280140236026.0,1207140.0,863717861.0,1638658.0,324.34,588036920.02,423547.0,1.2037,0.0136,1
3900,2022-09-05,BTC,19704.0,886.0,349524585478.0,362252.0,1373313568.0,819975.0,254.51,4348115789292.42,993426.0,0.4619,0.005,0
7645,2022-09-05,ETH,2316.45,3115268847.0,260747028107.0,1123075.0,417718380.0,1635758.0,500.0,986802332.62,45427.0,1.2258,0.0119,1
3901,2022-09-06,BTC,18820.0,2415.0,333890514791.0,371908.0,1812188536.0,819258.0,184.25,7116403415710.6,1356494.0,0.482,0.005,0
7646,2022-09-06,ETH,2463.45,6123194408.0,277326836519.0,987055.0,394691212.0,1632967.0,500.0,516056888.33,146980.0,1.2394,0.0221,1
3902,2022-09-07,BTC,19000.0,2387.0,337131386861.0,345823.0,1951908482.0,818594.0,172.72,4010701817329.69,787086.0,0.4641,0.005,0
7647,2022-09-07,ETH,2301.95,4349783430.0,259176966426.0,902500.0,261399910.0,1630284.0,500.0,295133162.59,60938.0,1.2595,0.0168,1
3903,2022-09-08,BTC,19351.0,1965.0,343407767384.0,303777.0,1159703564.0,817985.0,296.12,8830976272666.35,208953.0,0.4607,0.005,0
7648,2022-09-08,ETH,2568.63,2446433139.0,289236383690.0,934285.0,527494440.0,1627710.0,500.0,663883621.29,191015.0,1.2927,0.0085,1
3904,2022-09-09,BTC,21296.0,3859.0,377977410680.0,277605.0,2303725725.0,817430.0,164.07,10596653061247.11,414599.0,0.5829,0.005,0
7649,2022-09-09,ETH,2121.72,5203922808.0,238940974501.0,1059734.0,525385661.0,1625247.0,454.79,759323890.17,105985.0,1.39,0.0218,1
3905,2022-09-10,BTC,21587.0,1611.0,383196202651.0,287228.0,2689074767.0,816929.0,142.5,10087823225817.95,385910.0,0.5773,0.005,0
7650,2022-09-10,ETH,2488.86,1292527796.0,280320966206.0,1185495.0,843283094.0,1622896.0,332.42,772067991.65,157649.0,1.4884,0.005,1
3906,2022-09-11,BTC,21625.0,808.0,383924750288.0,325620.0,1605426452.0,816485.0,239.14,16588536965491.12,560423.0,0.5776,0.005,0
7651,2022-09-11,ETH,2129.31,3027185806.0,239852575447.0,1217749.0,547768431.0,1620655.0,437.87,526709529.54,330514.0,1.5624,0.0126,1
3907,2022-09-12,BTC,22431.0,2635.0,398290282174.0,364067.0,2081298704.0,816096.0,191.37,4757091520755.15,665616.0,0.5933,0.005,0
7652,2022-09-12,ETH,2431.97,1965260153.0,273977794728.0,1132945.0,320018778.0,1618528.0,500.0,504639701.34,88622.0,1.6414,0.0072,1
3908,2022-09-13,BTC,20288.0,3481.0,360289315405.0,373772.0,1349686473.0,815763.0,266.94,10587001069271.59,828024.0,0.6765,0.005,0
7653,2022-09-13,ETH,2291.76,3625650168.0,258212772988.0,995730.0,119344258.0,1616513.0,500.0,1051809215.44,605864.0,1.6474,0.014,1
7654,2022-09-14,ETH,2220.63,4357507856.0,250228356092.0,910432.0,252724212.0,1614612.0,500.0,608993749.87,188221.0,1.6423,0.0174,1
3909,2022-09-14,BTC,19968.0,2976.0,354656381099.0,347557.0,1102969278.0,815488.0,321.55,8215056807946.04,200873.0,0.677,0.005,0
7655,2022-09-15,ETH,2159.5,3149766279.0,243368991628.0,942496.0,334403934.0,1612825.0,500.0,768570119.84,96435.0,1.6438,0.0129,1
3910,2022-09-15,BTC,19779.0,2586.0,351348897810.0,305299.0,895960693.0,815269.0,392.15,7052770659474.41,125506.0,0.677,0.005,0
3911,2022-09-16,BTC,19615.0,2491.0,348484626393.0,278997.0,1904935527.0,815108.0,182.94,3803427073249.42,1272120.0,0.6725,0.005,0
7656,2022-09-16,ETH,2147.93,795761821.0,242093923475.0,1069047.0,502073134.0,1611153.0,482.19,573634952.13,273532.0,1.6213,0.005,1
7657,2022-09-17,ETH,2319.07,5529911962.0,261413882621.0,1195913.0,666647201.0,1609596.0,392.13,545017388.96,524435.0,1.5637,0.0212,1
3912,2022-09-17,BTC,20010.0,1160.0,355552255090.0,288668.0,1590157061.0,815005.0,223.6,7402123438087.08,604984.0,0.6778,0.005,0
7658,2022-09-18,ETH,2284.18,4153284802.0,257511054155.0,1228451.0,410271031.0,1608155.0,500.0,1036698551.82,305326.0,1.5349,0.0161,1
3913,2022-09-18,BTC,19722.0,1307.0,350484109489.0,327253.0,2906656708.0,814960.0,120.58,10200030416607.72,1010910.0,0.6123,0.005,0
7659,2022-09-19,ETH,2202.01,3751784953.0,248276874645.0,1142901.0,709242889.0,1606829.0,350.06,983072418.32,102610.0,1.5347,0.0151,1
3914,2022-09-19,BTC,19514.0,3636.0,346836423358.0,365892.0,1973500676.0,814973.0,175.75,6533303260845.35,1341846.0,0.611,0.005,0
7660,2022-09-20,ETH,2210.17,2655250811.0,249227257994.0,1004481.0,257052227.0,1605621.0,500.0,791993813.44,115375.0,1.5124,0.0107,1
3915,2022-09-20,BTC,18993.0,2439.0,337623741644.0,375646.0,1348896484.0,815046.0,250.3,9572207648729.84,4082725.0,0.6088,0.005,0
7661,2022-09-21,ETH,2107.29,4449483512.0,237654475588.0,918433.0,378312418.0,1604529.0,500.0,536928216.24,220178.0,1.5169,0.0187,1
3916,2022-09-21,BTC,19011.0,4427.0,337991186323.0,349299.0,794090118.0,815178.0,425.63,4787104775025.33,190222.0,0.6054,0.005,0
7662,2022-09-22,ETH,2178.9,4396462022.0,245759388406.0,950779.0,491811960.0,1603554.0,499.7,505661992.02,267723.0,1.5005,0.0179,1
3917,2022-09-22,BTC,19308.0,3651.0,343319679600.0,306830.0,2049022661.0,815369.0,167.55,6857976507542.91,483087.0,0.6022,0.005,0
7663,2022-09-23,ETH,2280.32,2787680510.0,257228956760.0,1078442.0,185115686.0,1602697.0,500.0,422163263.9,130620.0,1.5072,0.0108,1
3918,2022-09-23,BTC,18815.0,2240.0,334600524395.0,280395.0,1704364931.0,815620.0,196.32,6578327130204.4,543516.0,0.6056,0.005,0
3919,2022-09-24,BTC,19110.0,1251.0,339894439109.0,290115.0,1876608685.0,815931.0,181.12,4644376479110.42,651902.0,0.6096,0.005,0
7664,2022-09-24,ETH,2075.13,1343209083.0,234109636858.0,1206423.0,495881258.0,1601958.0,472.11,569607742.24,387826.0,1.4774,0.0057,1
3920,2022-09-25,BTC,18917.0,792.0,336508938917.0,328893.0,1293140376.0,816302.0,260.23,7238496675653.54,569645.0,0.5924,0.005,0
7665,2022-09-25,ETH,2220.32,2105731325.0,250519660900.0,1239247.0,778822688.0,1601336.0,321.66,814148532.26,586523.0,1.4877,0.0084,1
3921,2022-09-26,BTC,19200.0,3355.0,341591087207.0,367726.0,3414018089.0,816734.0,100.06,9809538430949.17,1281843.0,0.5867,0.005,0
7666,2022-09-26,ETH,2104.4,3945777870.0,237468279413.0,1152946.0,596771983.0,1600833.0,397.92,589258320.27,333331.0,1.487,0.0166,1
7667,2022-09-27,ETH,1980.49,920688081.0,223512085782.0,1013308.0,503707698.0,1600448.0,443.73,566908386.05,323901.0,1.4933,0.005,1
3922,2022-09-27,BTC,19082.0,4266.0,339539375336.0,377529.0,2989383588.0,817226.0,113.58,9367712727236.75,1824625.0,0.5869,0.005,0
7668,2022-09-28,ETH,2247.73,1686114829.0,253702393972.0,926504.0,273005285.0,1600181.0,500.0,378522128.96,213223.0,1.559,0.0066,1
3923,2022-09-28,BTC,19543.0,3956.0,347791072032.0,351050.0,2454953673.0,817779.0,141.67,9489721664566.15,652431.0,0.5931,0.005,0
3924,2022-09-29,BTC,19399.0,1867.0,345276861314.0,308368.0,1824746251.0,818394.0,189.22,6017364376033.6,1056721.0,0.5932,0.005,0
7669,2022-09-29,ETH,1978.64,3722626733.0,223356088673.0,959135.0,264324356.0,1600033.0,500.0,604290019.71,126108.0,1.6136,0.0167,1
7670,2022-09-30,ETH,2065.6,1492324723.0,233200931872.0,1087920.0,450012633.0,1600004.0,500.0,952606307.61,315382.0,1.6203,0.0064,1
3925,2022-09-30,BTC,19495.0,2394.0,347034217249.0,281801.0,2086402864.0,819069.0,166.33,7168798696406.08,1363685.0,0.5915,0.005,0
3926,2022-10-01,BTC,19269.0,471.0,343059265079.0,291569.0,1439509860.0,819805.0,238.32,5042134732088.93,985519.0,0.5898,0.005,0
7671,2022-10-01,ETH,2217.45,3013412873.0,250373784033.0,1217026.0,558027862.0,1600093.0,448.68,530558723.26,434039.0,1.6189,0.012,1
3927,2022-10-02,BTC,19261.0,404.0,342964932578.0,330542.0,1323988334.0,820603.0,259.04,6519920373603.93,836825.0,0.5898,0.005,0
7672,2022-10-02,ETH,2012.62,2588898306.0,227272717146.0,1250138.0,142397783.0,1600300.0,500.0,780239545.39,54081.0,1.6515,0.0114,1
3928,2022-10-03,BTC,19539.0,1109.0,347963843258.0,369570.0,1087089480.0,821463.0,320.09,9616306903449.63,536537.0,0.5911,0.005,0
7673,2022-10-03,ETH,2183.52,3153907217.0,246600594861.0,1163078.0,381533582.0,1600626.0,500.0,646016286.89,117367.0,1.6712,0.0128,1
3929,2022-10-04,BTC,20221.0,1889.0,360159858817.0,379421.0,2332403006.0,822384.0,154.42,6153408210016.2,1093472.0,0.6028,0.005,0
7674,2022-10-04,ETH,2028.87,453594121.0,229161928152.0,1022214.0,137152131.0,1601070.0,500.0,724208168.7,88754.0,1.6859,0.005,1
3930,2022-10-05,BTC,20114.0,2460.0,358304289666.0,352809.0,3497612688.0,823366.0,102.44,7635922153423.66,1012002.0,0.6022,0.005,0
7675,2022-10-05,ETH,2055.91,1609180831.0,232243492824.0,934647.0,393072202.0,1601632.0,500.0,660571924.86,74045.0,1.6696,0.0069,1
3931,2022-10-06,BTC,20019.0,1217.0,356661980215.0,309913.0,3093749824.0,824410.0,115.28,6806123367243.47,2053504.0,0.5795,0.005,0
7676,2022-10-06,ETH,2249.44,3747239496.0,254136169646.0,967564.0,375635741.0,1602313.0,500.0,1054084160.67,146735.0,1.6877,0.0147,1
3932,2022-10-07,BTC,19463.0,1483.0,346804789090.0,283213.0,1606184787.0,825516.0,215.92,4584444127487.02,603615.0,0.5883,0.005,0
7677,2022-10-07,ETH,2162.09,4204304601.0,244295674084.0,1097481.0,549607870.0,1603111.0,444.49,519951216.9,292427.0,1.677,0.0172,1
3933,2022-10-08,BTC,19474.0,416.0,347049423358.0,293031.0,1717827487.0,826683.0,202.03,5635120896578.7,310971.0,0.585,0.005,0
7678,2022-10-08,ETH,2044.84,1841942352.0,231075057555.0,1227722.0,244094670.0,1604027.0,500.0,427013720.6,93289.0,1.6356,0.008,1
7679,2022-10-09,ETH,1959.97,1503605783.0,221510940203.0,1261125.0,278270879.0,1605060.0,500.0,933634793.18,170332.0,1.5238,0.0068,1
3934,2022-10-09,BTC,19468.0,859.0,346991110257.0,332198.0,3171397562.0,827912.0,109.41,9048751948639.34,923406.0,0.461,0.005,0
3935,2022-10-10,BTC,19218.0,935.0,342583183634.0,371422.0,3504059310.0,829203.0,97.77,4372499773978.05,792513.0,0.4584,0.005,0
7680,2022-10-10,ETH,2019.1,1899504023.0,228220766009.0,1173300.0,593872497.0,1606210.0,384.29,828451819.01,420461.0,1.3962,0.0083,1
7681,2022-10-11,ETH,2172.06,1388844.0,245538388447.0,1031197.0,385974852.0,1607477.0,500.0,890615762.86,194314.0,1.3277,0.005,1
3936,2022-10-11,BTC,18996.0,1499.0,338673210910.0,381323.0,1791926011.0,830555.0,189.0,6170363865657.86,1048997.0,0.4588,0.005,0
7682,2022-10-12,ETH,2213.57,4317895997.0,250260527974.0,942861.0,285936179.0,1608861.0,500.0,889702467.78,131851.0,1.2313,0.0173,1
3937,2022-10-12,BTC,19140.0,833.0,341288332693.0,354578.0,2499233967.0,831969.0,136.56,5262271760949.59,1533534.0,0.4363,0.005,0
7683,2022-10-13,ETH,1925.31,235786268.0,217696096122.0,976068.0,111078287.0,1610360.0,500.0,1059492965.31,60990.0,1.2974,0.005,1
3938,2022-10-13,BTC,19375.0,2760.0,345527036112.0,311467.0,2764134987.0,833444.0,125.0,10042989846555.41,595181.0,0.2935,0.005,0
3939,2022-10-14,BTC,19169.0,1478.0,341901170765.0,284633.0,1066225439.0,834980.0,320.66,11479888216654.96,501824.0,0.2908,0.005,0
7684,2022-10-14,ETH,2119.82,868692002.0,239717550558.0,1107126.0,122197128.0,1611974.0,500.0,601474796.59,78156.0,1.3432,0.005,1
7685,2022-10-15,ETH,1812.02,2952438064.0,204934519219.0,1238511.0,335368225.0,1613704.0,500.0,894601850.39,2148764.0,1.4341,0.0144,1
3940,2022-10-15,BTC,19105.0,356.0,340807364579.0,294499.0,2346399668.0,836578.0,145.25,10463996180258.89,275185.0,0.2894,0.005,0
7686,2022-10-16,ETH,2014.94,2268188707.0,227911972158.0,1272208.0,405473866.0,1615548.0,500.0,248832478.02,256876.0,1.4891,0.01,1
3941,2022-10-16,BTC,19375.0,349.0,345672181137.0,333864.0,1357159584.0,838236.0,254.7,6355685632121.14,817042.0,0.2929,0.005,0
7687,2022-10-17,ETH,1984.0,1585773035.0,224437855873.0,1183611.0,493335262.0,1617506.0,454.94,614416001.82,2120190.0,1.4625,0.0071,1
3942,2022-10-17,BTC,19527.0,1138.0,348432796389.0,373284.0,2093329673.0,839955.0,166.45,5521024588098.78,1511773.0,0.2852,0.005,0
7688,2022-10-18,ETH,2038.57,3211336446.0,230638956624.0,1040260.0,370234031.0,1619577.0,500.0,708204989.91,161617.0,1.4653,0.0139,1
3943,2022-10-18,BTC,19220.0,1427.0,343002792931.0,383235.0,2894893405.0,841735.0,118.49,8070174362947.32,1356356.0,0.286,0.005,0
7689,2022-10-19,ETH,1847.63,1502097244.0,209060949242.0,951147.0,368982584.0,1621761.0,500.0,436044430.86,131726.0,1.4962,0.0072,1
3944,2022-10-19,BTC,19226.0,1329.0,343157879370.0,356355.0,2065648790.0,843576.0,166.13,7977439553637.91,20784802.0,0.2838,0.005,0
3945,2022-10-20,BTC,19061.0,1497.0,340260451978.0,313028.0,1430741559.0,845476.0,237.82,11098345703686.8,542310.0,0.2693,0.005,0
7690,2022-10-20,ETH,1932.04,4513729111.0,218637353009.0,984646.0,561177303.0,1624058.0,389.6,1220271270.01,291758.0,1.5056,0.0206,1
7691,2022-10-21,ETH,1730.57,2141689857.0,195861314571.0,1116856.0,434762531.0,1626465.0,450.5,985357658.06,128145.0,1.5405,0.0109,1
3946,2022-10-21,BTC,19189.0,2036.0,342593314253.0,286059.0,2272584027.0,847437.0,150.75,7424407122072.46,998704.0,0.2703,0.005,0
7692,2022-10-22,ETH,1838.56,2079407486.0,208107859220.0,1249396.0,476090064.0,1628983.0,437.12,574185184.37,48356.0,1.5523,0.01,1
3947,2022-10-22,BTC,19186.0,477.0,342587663081.0,295976.0,2464444253.0,849457.0,139.01,7356928682012.05,1060927.0,0.2646,0.005,0
7693,2022-10-23,ETH,1886.92,696823420.0,213607293078.0,1283389.0,464842319.0,1631611.0,459.53,610646983.77,168157.0,1.5459,0.005,1
3948,2022-10-23,BTC,19507.0,914.0,348368191318.0,335537.0,704856625.0,851537.0,494.24,3163383698697.1,246909.0,0.2544,0.005,0
3949,2022-10-24,BTC,19345.0,1251.0,345523400884.0,375155.0,3125414235.0,853676.0,110.55,9563316945120.54,18637394.0,0.2511,0.005,0
7694,2022-10-24,ETH,1896.96,2768790106.0,214769303003.0,1194013.0,222131160.0,1634349.0,500.0,707583861.03,146499.0,1.5138,0.0129,1
7695,2022-10-25,ETH,2129.74,861730026.0,241152713461.0,1049402.0,531190898.0,1637194.0,453.99,586023547.11,53254.0,1.5551,0.005,1
3950,2022-10-25,BTC,20276.0,2845.0,362202736842.0,385156.0,2216283188.0,855874.0,163.43,6932497635051.06,1186844.0,0.2979,0.005,0
7696,2022-10-26,ETH,1811.67,873256496.0,205161088475.0,959506.0,501675173.0,1640148.0,408.95,429661437.87,391118.0,1.6326,0.005,1
3951,2022-10-26,BTC,20751.0,2632.0,370739773531.0,358141.0,3434983670.0,858131.0,107.93,9536039516418.21,535387.0,0.3038,0.005,0
7697,2022-10-27,ETH,1851.11,3650906316.0,209652213560.0,993299.0,206617540.0,1643207.0,500.0,767484355.88,45315.0,1.621,0.0174,1
3952,2022-10-27,BTC,20628.0,1595.0,368593751825.0,314597.0,2734234312.0,860446.0,134.81,10357782024454.05,910818.0,0.3038,0.005,0
7698,2022-10-28,ETH,1733.4,908790492.0,196343751530.0,1126672.0,136827468.0,1646373.0,500.0,949039718.24,88987.0,1.5619,0.005,1
