Unnamed: 0,date,ticker,price,volume,market_cap,tx_count,tx_volume,DAA,NVT,hash_rate,fees,volatility,liquidity,ticker_encoded
4793,2025-02-14,BTC,97520.0,1251.0,1947346646177.0,512256.0,16249636862.0,1720625.0,119.84,540996505248854.2,6929605.0,0.3871,0.005,0
4794,2025-02-15,BTC,97591.0,336.0,1949008119478.0,529635.0,5237723176.0,1724092.0,372.11,466426778526854.2,2119790.0,0.3868,0.005,0
8539,2025-02-15,ETH,5008.71,5177642496.0,623581462120.0,1675912.0,1399079089.0,2294167.0,445.71,9564593.56,825768.0,1.5455,0.0083,1
8540,2025-02-16,ETH,5030.36,4910340434.0,626343443051.0,1719359.0,1232003506.0,2298789.0,500.0,15448192.97,289592.0,1.5298,0.0078,1
4795,2025-02-16,BTC,96132.0,446.0,1920110210526.0,600000.0,12214174449.0,1727492.0,157.2,619881670013304.9,6879542.0,0.3586,0.005,0
8541,2025-02-17,ETH,4831.58,2840159808.0,601657239521.0,1597624.0,2166659479.0,2303322.0,277.69,14661334.79,381795.0,1.5385,0.005,1
4796,2025-02-17,BTC,95772.0,801.0,1913158838264.0,670365.0,7101290320.0,1730824.0,269.41,600034175603823.8,4630126.0,0.3581,0.005,0
4797,2025-02-18,BTC,95612.0,1416.0,1910201403765.0,687744.0,20729019905.0,1734089.0,92.15,527923621125876.5,11673272.0,0.3436,0.005,0
8542,2025-02-18,ETH,4474.13,3508730642.0,557205553593.0,1402376.0,955347005.0,2307766.0,500.0,11287188.18,671369.0,1.5549,0.0063,1
4798,2025-02-19,BTC,96642.0,1420.0,1931020769113.0,639050.0,13234186280.0,1737284.0,145.91,541866594918740.6,10013762.0,0.3444,0.005,0
8543,2025-02-19,ETH,4610.81,9337314848.0,574289618772.0,1280641.0,1029755338.0,2312118.0,500.0,11350166.32,474056.0,1.5548,0.0163,1
4799,2025-02-20,BTC,98337.0,1682.0,1965134420861.0,560950.0,20354580631.0,1740408.0,96.55,847475787339153.8,6383827.0,0.3193,0.005,0
8544,2025-02-20,ETH,4347.62,5591217920.0,541565894512.0,1324088.0,1421289389.0,2316378.0,381.04,15206176.01,810951.0,1.5677,0.0103,1
8545,2025-02-21,ETH,4821.99,4893604225.0,600721382318.0,1500000.0,1922041365.0,2320544.0,312.54,8253090.29,215909.0,1.611,0.0081,1
4800,2025-02-21,BTC,96131.0,2839.0,1921290489435.0,512256.0,24297534554.0,1743462.0,79.07,373119540156526.3,15336620.0,0.3183,0.005,0
8546,2025-02-22,ETH,4921.81,3652726838.0,613221481714.0,1675912.0,1760261857.0,2324616.0,348.37,7653094.95,687085.0,1.6116,0.006,1
4801,2025-02-22,BTC,96572.0,796.0,1930345542067.0,529635.0,20247224765.0,1746443.0,95.34,539705399623993.8,13415334.0,0.3187,0.005,0
8547,2025-02-23,ETH,5086.04,5921558486.0,633751989994.0,1719359.0,1792536378.0,2328591.0,353.55,11489722.02,1077911.0,1.6125,0.0093,1
4802,2025-02-23,BTC,96262.0,540.0,1924389432962.0,600000.0,27716071322.0,1749351.0,69.43,616878474399752.9,4180170.0,0.3161,0.005,0
8548,2025-02-24,ETH,4851.6,2809157935.0,604603656816.0,1597624.0,1124237727.0,2332468.0,500.0,8473813.55,814842.0,1.6176,0.005,1
4803,2025-02-24,BTC,91554.0,1692.0,1830499653861.0,670365.0,24781255065.0,1752186.0,73.87,871258410777423.2,17790182.0,0.3547,0.005,0
4804,2025-02-25,BTC,88576.0,4285.0,1771179715713.0,687744.0,29525837032.0,1754945.0,59.99,419395869644399.7,20029328.0,0.3639,0.005,0
8549,2025-02-25,ETH,4709.56,1340417883.0,586965987558.0,1402376.0,1267781933.0,2336247.0,462.99,16332382.94,656221.0,1.6179,0.005,1
8550,2025-02-26,ETH,4764.16,5531358730.0,593834397369.0,1280641.0,1591305651.0,2339927.0,373.17,7567041.92,200089.0,1.575,0.0093,1
4805,2025-02-26,BTC,84071.0,3119.0,1681306957933.0,639050.0,18968260905.0,1757629.0,88.64,385104536842411.8,12501384.0,0.3979,0.005,0
4806,2025-02-27,BTC,84639.0,2560.0,1692877547829.0,560950.0,9616006653.0,1760237.0,176.05,1229570427780665.2,5878420.0,0.4004,0.005,0
8551,2025-02-27,ETH,4918.24,4130534572.0,613105103824.0,1324088.0,1696134070.0,2343506.0,361.47,16216840.58,458912.0,1.5454,0.0067,1
8552,2025-02-28,ETH,5042.07,12309717783.0,628609041614.0,1500000.0,1678747469.0,2346983.0,374.45,26313959.74,785120.0,1.5424,0.0196,1
4807,2025-02-28,BTC,84321.0,3567.0,1686727740876.0,512256.0,10147262672.0,1762768.0,166.22,314857681816799.06,3557131.0,0.3857,0.005,0
8553,2025-03-01,ETH,5330.21,4185427200.0,664603757944.0,1675912.0,2348549539.0,2350357.0,282.98,11424781.53,1322838.0,1.5278,0.0063,1
4808,2025-03-01,BTC,86033.0,1462.0,1721188823665.0,529635.0,4724477608.0,1765220.0,364.31,513520269414448.2,1464047.0,0.3931,0.005,0
4809,2025-03-02,BTC,94273.0,3153.0,1886274883788.0,600000.0,21395779622.0,1767594.0,88.16,774505201275518.8,4516981.0,0.5261,0.005,0
8554,2025-03-02,ETH,5511.62,13522920732.0,687297033573.0,1719359.0,1339859984.0,2353627.0,500.0,9903225.72,297664.0,1.4733,0.0197,1
4810,2025-03-03,BTC,86160.0,2857.0,1724159907799.0,670365.0,17392285703.0,1769889.0,99.13,425429902138142.56,11705684.0,0.6,0.005,0
8555,2025-03-03,ETH,5014.4,6686487949.0,625360688994.0,1597624.0,1417072017.0,2356793.0,441.3,13175129.64,251085.0,1.5127,0.0107,1
4811,2025-03-04,BTC,87240.0,3206.0,1745989788705.0,687744.0,13158861254.0,1772104.0,132.69,639558024374399.8,33151530.0,0.5961,0.005,0
8556,2025-03-04,ETH,4761.56,4798834267.0,593891599310.0,1402376.0,929509095.0,2359852.0,500.0,12241016.71,161425.0,1.5244,0.0081,1
8557,2025-03-05,ETH,5359.31,6851361967.0,668518088346.0,1280641.0,1171069794.0,2362806.0,500.0,11572883.27,149067.0,1.5404,0.0102,1
4812,2025-03-05,BTC,90611.0,1833.0,1813682029197.0,639050.0,20856248262.0,1774238.0,86.96,669981996511585.4,7979712.0,0.596,0.005,0
4813,2025-03-06,BTC,89918.0,2170.0,1800035383404.0,560950.0,13475287644.0,1776291.0,133.58,1035298405744399.6,5266900.0,0.5844,0.005,0
8558,2025-03-06,ETH,5713.2,726367721.0,712738825468.0,1324088.0,1391184523.0,2365651.0,500.0,13880993.07,789363.0,1.5483,0.005,1
4814,2025-03-07,BTC,86759.0,3287.0,1737013171341.0,512256.0,20445788641.0,1778263.0,84.96,444617629710230.3,14784018.0,0.5947,0.005,0
8559,2025-03-07,ETH,4890.44,7085547198.0,610162451583.0,1500000.0,1810727391.0,2368389.0,336.97,9889445.59,1088019.0,1.5846,0.0116,1
8560,2025-03-08,ETH,4971.55,10162566182.0,620348603362.0,1675912.0,1032603375.0,2371017.0,500.0,7822760.0,235678.0,1.5793,0.0164,1
4815,2025-03-08,BTC,86192.0,580.0,1725876422589.0,529635.0,11406700498.0,1780151.0,151.3,669239309784284.8,6764472.0,0.5947,0.005,0
4816,2025-03-09,BTC,80708.0,1710.0,1616268391856.0,600000.0,5481876671.0,1781957.0,294.84,843077350059221.0,1845325.0,0.6306,0.005,0
8561,2025-03-09,ETH,5083.98,10486750684.0,634445210415.0,1719359.0,1475251902.0,2373535.0,430.06,10853138.33,536649.0,1.5794,0.0165,1
8562,2025-03-10,ETH,5136.84,10503115709.0,641110484930.0,1597624.0,1939214995.0,2375942.0,330.6,6474644.3,461689.0,1.576,0.0164,1
4817,2025-03-10,BTC,78561.0,2978.0,1573468480407.0,670365.0,10049727683.0,1783679.0,156.57,526417468079052.94,7876696.0,0.6346,0.005,0
8563,2025-03-11,ETH,4973.45,3661892628.0,620784488980.0,1402376.0,1132438374.0,2378239.0,500.0,15309482.34,580985.0,1.5301,0.0059,1
4818,2025-03-11,BTC,82869.0,2657.0,1659958712639.0,687744.0,15604566955.0,1785317.0,106.38,436803531184340.6,9198217.0,0.6694,0.005,0
8564,2025-03-12,ETH,4805.89,8238777484.0,599934491201.0,1280641.0,1177371321.0,2380423.0,500.0,8687481.23,716119.0,1.5275,0.0137,1
4819,2025-03-12,BTC,83620.0,2469.0,1675210891279.0,639050.0,9496686228.0,1786870.0,176.4,630517048250843.9,2225586.0,0.669,0.005,0
4820,2025-03-13,BTC,81079.0,1830.0,1624507939301.0,560950.0,14141351647.0,1788339.0,114.88,635337341595095.0,6300511.0,0.6737,0.005,0
8565,2025-03-13,ETH,5338.93,2413905627.0,666546921989.0,1324088.0,1273318777.0,2382494.0,500.0,9377613.0,766218.0,1.5508,0.005,1
8566,2025-03-14,ETH,5161.6,6335223216.0,644476111039.0,1500000.0,915670323.0,2384452.0,500.0,13728775.95,3091008.0,1.4544,0.0098,1
4821,2025-03-14,BTC,83975.0,1987.0,1682742215713.0,512256.0,16097039167.0,1789722.0,104.54,751995937516950.1,3852685.0,0.6821,0.005,0
8567,2025-03-15,ETH,5507.42,7838351754.0,687728575443.0,1675912.0,1165301360.0,2386296.0,500.0,7181335.03,907428.0,1.4281,0.0114,1
4822,2025-03-15,BTC,84347.0,486.0,1690407202843.0,529635.0,17071606130.0,1791019.0,99.02,400842552830473.8,11821264.0,0.6821,0.005,0
8568,2025-03-16,ETH,5371.84,7758574625.0,670870011308.0,1719359.0,897509286.0,2388026.0,500.0,13011941.68,2324532.0,1.2603,0.0116,1
4823,2025-03-16,BTC,82555.0,1178.0,1654699689781.0,600000.0,5957324571.0,1792230.0,277.76,518536045584109.7,2613900.0,0.683,0.005,0
8569,2025-03-17,ETH,5513.47,2694092288.0,688632070205.0,1597624.0,532988686.0,2389640.0,500.0,12284836.95,109450.0,1.1602,0.005,1
4824,2025-03-17,BTC,84058.0,1199.0,1685035128698.0,670365.0,25178510606.0,1793355.0,66.92,650494789200788.6,14830992.0,0.6875,0.005,0
8570,2025-03-18,ETH,5278.87,11916082968.0,659400792598.0,1402376.0,1837676415.0,2391139.0,358.82,15477452.72,615406.0,1.172,0.0181,1
4825,2025-03-18,BTC,82715.0,1290.0,1658319764695.0,687744.0,24737808220.0,1794392.0,67.04,668149627714377.4,2820232.0,0.6877,0.005,0
4826,2025-03-19,BTC,86868.0,1927.0,1741798510949.0,639050.0,26587023465.0,1795342.0,65.51,1197539650971645.0,10941317.0,0.7136,0.005,0
8571,2025-03-19,ETH,5463.82,11563485079.0,682576250367.0,1280641.0,2011314009.0,2392523.0,339.37,12282821.62,682795.0,1.1664,0.0169,1
8572,2025-03-20,ETH,5102.51,4876271221.0,637507438407.0,1324088.0,828433975.0,2393790.0,500.0,9474427.55,603108.0,1.1599,0.0076,1
4827,2025-03-20,BTC,84158.0,1877.0,1687670196312.0,560950.0,11939594475.0,1796205.0,141.35,212609292064640.25,8539681.0,0.7205,0.005,0
8573,2025-03-21,ETH,5444.94,11119808288.0,680363014079.0,1500000.0,1971293784.0,2394940.0,345.14,14658395.48,558049.0,1.1765,0.0163,1
4828,2025-03-21,BTC,84061.0,1147.0,1685934908183.0,512256.0,12045774441.0,1796980.0,139.96,477100259901749.8,2746454.0,0.7187,0.005,0
8574,2025-03-22,ETH,5597.3,7953532774.0,699475898803.0,1675912.0,2374955138.0,2395973.0,294.52,13454217.3,1166107.0,1.155,0.0114,1
4829,2025-03-22,BTC,83823.0,317.0,1681370874952.0,529635.0,6507524816.0,1797667.0,258.37,607586136052507.0,4601521.0,0.7146,0.005,0
4830,2025-03-23,BTC,86084.0,650.0,1726938300423.0,600000.0,11048032364.0,1798265.0,156.31,830151557101771.5,2698129.0,0.7198,0.005,0
8575,2025-03-23,ETH,5699.13,3496121644.0,712276651838.0,1719359.0,1558709624.0,2396889.0,456.97,11379877.61,624803.0,1.0993,0.005,1
8576,2025-03-24,ETH,5281.96,3690170064.0,660209548698.0,1597624.0,1265631369.0,2397687.0,500.0,11731448.5,341592.0,1.133,0.0056,1
4831,2025-03-24,BTC,87512.0,1888.0,1755804055321.0,670365.0,18732206386.0,1798776.0,93.73,692464330444208.6,10916179.0,0.7226,0.005,0
8577,2025-03-25,ETH,5538.46,7595094104.0,692343976274.0,1402376.0,1975553187.0,2398368.0,350.46,8985505.02,927335.0,1.1392,0.011,1
4832,2025-03-25,BTC,87436.0,2135.0,1754497561275.0,687744.0,13019988064.0,1799197.0,134.75,410820275542566.8,3035642.0,0.7227,0.005,0
4833,2025-03-26,BTC,86913.0,1553.0,1744220034768.0,639050.0,22620309754.0,1799531.0,77.11,594608111578512.2,4982841.0,0.7032,0.005,0
8578,2025-03-26,ETH,5745.83,11094674624.0,718344062566.0,1280641.0,2058069314.0,2398930.0,349.04,14354851.73,1169695.0,1.1297,0.0154,1
8579,2025-03-27,ETH,4989.05,2174629199.0,623798126004.0,1324088.0,1427493198.0,2399374.0,436.99,9513374.18,714403.0,1.224,0.005,1
4834,2025-03-27,BTC,87219.0,1289.0,1750578814829.0,560950.0,8704287621.0,1799775.0,201.12,1211962005983614.8,4887226.0,0.6941,0.005,0
4835,2025-03-28,BTC,84379.0,1392.0,1693787675182.0,512256.0,14787044706.0,1799931.0,114.55,888789832769031.0,10238832.0,0.68,0.005,0
8580,2025-03-28,ETH,5329.53,9810185417.0,666440007952.0,1500000.0,2178992278.0,2399700.0,305.85,9312657.58,354905.0,1.2443,0.0147,1
8581,2025-03-29,ETH,5601.84,15308765546.0,700567159861.0,1675912.0,1881422617.0,2399907.0,372.36,9425384.98,1337601.0,1.251,0.0219,1
4836,2025-03-29,BTC,82608.0,745.0,1658443666539.0,529635.0,6999851219.0,1799997.0,236.93,688391697594923.2,1586162.0,0.6838,0.005,0
4837,2025-03-30,BTC,82359.0,840.0,1653650386285.0,600000.0,13306672008.0,1799975.0,124.27,481850116490917.6,6108968.0,0.6837,0.005,0
8582,2025-03-30,ETH,5381.91,2486854169.0,673134348423.0,1719359.0,1901613988.0,2399996.0,353.98,11488764.07,1062469.0,1.259,0.005,1
8583,2025-03-31,ETH,5296.46,5556851617.0,662516593452.0,1597624.0,979751016.0,2399967.0,500.0,12509866.17,732373.0,1.2462,0.0084,1
4838,2025-03-31,BTC,82538.0,1937.0,1657450556281.0,670365.0,26040411394.0,1799864.0,63.65,450436510437154.2,9293744.0,0.6798,0.005,0
4839,2025-04-01,BTC,85170.0,1504.0,1710516586631.0,687744.0,11158723167.0,1799664.0,153.29,619608283643230.8,3412604.0,0.5971,0.005,0
8584,2025-04-01,ETH,5613.38,7540161269.0,702233992921.0,1402376.0,817397223.0,2399819.0,500.0,12748953.9,515661.0,1.2577,0.0107,1
4840,2025-04-02,BTC,82502.0,2862.0,1657139672685.0,639050.0,26264098657.0,1799375.0,63.1,445239597804317.94,16468515.0,0.5277,0.005,0
8585,2025-04-02,ETH,5380.29,2821051101.0,673146701778.0,1280641.0,429736515.0,2399552.0,500.0,11363262.31,257107.0,1.2235,0.005,1
4841,2025-04-03,BTC,83132.0,1777.0,1670001477526.0,560950.0,5141868333.0,1798998.0,324.78,1099722308948611.6,3451073.0,0.5263,0.005,0
8586,2025-04-03,ETH,5546.96,4964183612.0,694072975317.0,1324088.0,1575528246.0,2399167.0,440.53,13913457.09,1043818.0,1.2104,0.0072,1
4842,2025-04-04,BTC,83851.0,2006.0,1684654532078.0,512256.0,10778309274.0,1798532.0,156.3,539773694715031.7,7263597.0,0.5078,0.005,0
8587,2025-04-04,ETH,5114.02,9587392821.0,639969530665.0,1500000.0,540999850.0,2398664.0,500.0,11069320.8,250389.0,1.1672,0.015,1
8588,2025-04-05,ETH,5429.82,14678020857.0,679561548389.0,1675912.0,2572765227.0,2398042.0,264.14,8170499.65,876790.0,1.1643,0.0216,1
4843,2025-04-05,BTC,83507.0,518.0,1677951738187.0,529635.0,15586022805.0,1797977.0,107.66,865384193311177.6,4092276.0,0.5075,0.005,0
8589,2025-04-06,ETH,5655.0,1931960906.0,707819381806.0,1719359.0,746387131.0,2397303.0,500.0,10771282.23,319452.0,1.0493,0.005,1
4844,2025-04-06,BTC,78342.0,2165.0,1574364202843.0,600000.0,4940149632.0,1797334.0,318.69,596731982765296.8,1931051.0,0.5371,0.005,0
8590,2025-04-07,ETH,5565.31,4379382041.0,696666947077.0,1597624.0,1232997975.0,2396446.0,500.0,11668371.84,820639.0,1.0514,0.0063,1
4845,2025-04-07,BTC,79127.0,4084.0,1590337186131.0,670365.0,20323765554.0,1796603.0,78.25,451982711673633.8,10101172.0,0.5388,0.005,0
